LTE/5g Category,Time,Packet Loss Rate,Packet delay,IoT,LTE/5G,GBR,Non-GBR,AR/VR/Gaming,Healthcare,Industry 4.0,IoT Devices,Public Safety,Smart City & Home,Smart Transportation,Smartphone,slice Type
21,16,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
2,23,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
4,15,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
22,15,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
16,13,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
21,13,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
1,10,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
15,13,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0,2
1,6,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
13,21,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1,1
18,14,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
8,14,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
15,0,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
4,23,1e-06,10,1,0,0,1,0,0,1,0,0,0,0,0,3
10,23,1e-06,60,0,1,1,0,0,0,0,0,0,0,0,1,1
9,12,1e-06,60,0,1,1,0,0,0,0,0,0,0,0,1,1
19,9,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
17,4,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1,1
14,22,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0,2
14,19,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0,1
13,12,0.01,75,0,1,0,1,0,0,0,0,0,0,0,1,1
6,23,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0,1
18,8,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
3,17,1e-06,10,1,0,0,1,0,0,0,0,0,0,1,0,3
8,2,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
17,16,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
4,13,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
6,9,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
17,1,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
20,13,1e-06,10,1,0,0,1,0,1,0,0,0,0,0,0,3
7,22,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1,1
1,6,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0,2
17,22,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
18,17,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
12,20,1e-06,300,0,1,1,0,0,0,0,0,0,0,0,1,1
11,23,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
20,2,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0,2
7,4,1e-06,10,1,0,0,1,0,0,0,0,1,0,0,0,3
